64648426924748	明天再说	646484269247486	ming tian zai shuo
6464842692474	明天再说	646484269247486	ming tian zai shuo
646484269247	明天再说	646484269247486	ming tian zai shuo
942249245426	下次再聊	942249245426	xia ci zai liao
94224924542	下次再聊	942249245426	xia ci zai liao
9422492454	下次再聊	942249245426	xia ci zai liao
942249245	下次再聊	942249245426	xia ci zai liao
96856649245426	有空再聊	96856649245426	you kong zai liao
9685664924542	有空再聊	96856649245426	you kong zai liao
968566492454	有空再聊	96856649245426	you kong zai liao
96856649245	有空再聊	96856649245426	you kong zai liao
92674264542622	晚上见吧	92674264542622	wan shang jian ba
9267426454262	晚上见吧	92674264542622	wan shang jian ba
649246254	你在哪里	649246254	ni zai na li
64924625	你在哪里	649246254	ni zai na li
93663484744	怎么回事	93663484744	zen me hui shi
9366348474	怎么回事	93663484744	zen me hui shi
936634847	怎么回事	93663484744	zen me hui shi
93663634968	怎么没有	93663634968	zen me mei you
9366363496	怎么没有	93663634968	zen me mei you
936636349	怎么没有	93663634968	zen me mei you
93474366363	为什么呢	93474366363	wei shen me ne
9347436636	为什么呢	93474366363	wei shen me ne
744287442	是不是啊	744287442	shi bu shi a
53943322	可以的吧	53943322	ke yi de ba
5394332	可以的吧	53943322	ke yi de ba
288247464248	不太清楚	288247464248	bu tai qing chu
28824746424	不太清楚	288247464248	bu tai qing chu
2882474642	不太清楚	288247464248	bu tai qing chu
9628944326	我不知道	9628944326	wo bu zhi dao
962894432	我不知道	9628944326	wo bu zhi dao
96289443	我不知道	9628944326	wo bu zhi dao
969328944326	我也不知道	969328944326	wo ye bu zhi dao
96932894432	我也不知道	969328944326	wo ye bu zhi dao
9693289443	我也不知道	969328944326	wo ye bu zhi dao
94644245394	应该可以	94644245394	ying gai ke yi
9464424539	应该可以	94644245394	ying gai ke yi
42694264289464	好像不行	42694264289464	hao xiang bu xing
4269426428946	好像不行	42694264289464	hao xiang bu xing
426942642894	好像不行	42694264289464	hao xiang bu xing
42694264289	好像不行	42694264289464	hao xiang bu xing
63448269433	没关系的	63448269433	mei guan xi de
6344826943	没关系的	63448269433	mei guan xi de
634744548426	没事就好	634744548426	mei shi jiu hao
63474454842	没事就好	634744548426	mei shi jiu hao
6347445484	没事就好	634744548426	mei shi jiu hao
289664326946	不用担心	289664326946	bu yong dan xin
28966432694	不用担心	289664326946	bu yong dan xin
2896643269	不用担心	289664326946	bu yong dan xin
82442692653	太好玩了	82442692653	tai hao wan le
8244269265	太好玩了	82442692653	tai hao wan le
94364265262	真好看啊	94364265262	zhen hao kan a
968342653453	有点累了	968342653453	you dian lei le
96834265345	有点累了	968342653453	you dian lei le
94269489422	先休息吧	94269489422	xian xiu xi ba
9426948942	先休息吧	94269489422	xian xiu xi ba
9263426748422	早点睡吧	9263426748422	zao dian shui ba
926342674842	早点睡吧	9263426748422	zao dian shui ba
94686678926	周末去玩	94686678926	zhou mo qu wan
9468667892	周末去玩	94686678926	zhou mo qu wan
946866789	周末去玩	94686678926	zhou mo qu wan
947478926	一起去玩	947478926	yi qi qu wan
94747892	一起去玩	947478926	yi qi qu wan
9474789	一起去玩	947478926	yi qi qu wan
789267426548	去玩漂流	789267426548	qu wan piao liu
78926742654	去玩漂流	789267426548	qu wan piao liu
7892674265	去玩漂流	789267426548	qu wan piao liu
424949267426548	孩子玩漂流	424949267426548	hai zi wan piao liu
42494926742654	孩子玩漂流	424949267426548	hai zi wan piao liu
4249492674265	孩子玩漂流	424949267426548	hai zi wan piao liu
94264789689664	想去游泳	94264789689664	xiang qu you yong
9426478968966	想去游泳	94264789689664	xiang qu you yong
942647896896	想去游泳	94264789689664	xiang qu you yong
94264789689	想去游泳	94264789689664	xiang qu you yong
7872742622	去爬山吧	7872742622	qu pa shan ba
787274262	去爬山吧	7872742622	qu pa shan ba
9486234248636	准备出门	9486234248636	zhun bei chu men
948623424863	准备出门	9486234248636	zhun bei chu men
94862342486	准备出门	9486234248636	zhun bei chu men
546842694298	今天下雨	546842694298	jin tian xia yu
54684269429	今天下雨	546842694298	jin tian xia yu
924642643673	外面很热	924642643673	wai mian hen re
92464264367	外面很热	924642643673	wai mian hen re
5433324726	记得带伞	5433324726	ji de dai san
543332472	记得带伞	5433324726	ji de dai san
54333247	记得带伞	5433324726	ji de dai san
74366374446832486	什么时候发货	74366374446832486	shen me shi hou fa huo
7436637444683248	什么时候发货	74366374446832486	shen me shi hou fa huo
743663744468324	什么时候发货	74366374446832486	shen me shi hou fa huo
546842663643262	今天能发吗	546842663643262	jin tian neng fa ma
54684266364326	今天能发吗	546842663643262	jin tian neng fa ma
6232624294942	麻烦查一下	6232624294942	ma fan cha yi xia
623262429494	麻烦查一下	6232624294942	ma fan cha yi xia
62326242949	麻烦查一下	6232624294942	ma fan cha yi xia
22649652694942	帮我看一下	22649652694942	bang wo kan yi xia
2264965269494	帮我看一下	22649652694942	bang wo kan yi xia
226496526949	帮我看一下	22649652694942	bang wo kan yi xia
945464746832653	已经收到了	945464746832653	yi jing shou dao le
94546474683265	已经收到了	945464746832653	yi jing shou dao le
4246349687468326	还没有收到	4246349687468326	hai mei you shou dao
424634968746832	还没有收到	4246349687468326	hai mei you shou dao
42463496874683	还没有收到	4246349687468326	hai mei you shou dao
582434326625453	快递到哪里了	582434326625453	kuai di dao na li le
58243432662545	快递到哪里了	582434326625453	kuai di dao na li le
349443243496	地址发给我	349443243496	di zhi fa gei wo
34944324349	地址发给我	349443243496	di zhi fa gei wo
3243934944	发个位置	3243934944	fa ge wei zhi
324393494	发个位置	3243934944	fa ge wei zhi
32439349	发个位置	3243934944	fa ge wei zhi
746854634342653	手机没电了	746854634342653	shou ji mei dian le
74685463434265	手机没电了	746854634342653	shou ji mei dian le
942643246643426226	找个充电宝	942643246643426226	zhao ge chong dian bao
94264324664342622	找个充电宝	942643246643426226	zhao ge chong dian bao
9426432466434262	找个充电宝	942643246643426226	zhao ge chong dian bao
54396966494942	借我用一下	54396966494942	jie wo yong yi xia
5439696649494	借我用一下	54396966494942	jie wo yong yi xia
543969664949	借我用一下	54396966494942	jie wo yong yi xia
9434396643374264	这个用得上	9434396643374264	zhe ge yong de shang
943439664337426	这个用得上	9434396643374264	zhe ge yong de shang
94343966433742	这个用得上	9434396643374264	zhe ge yong de shang
9434396643374	这个用得上	9434396643374264	zhe ge yong de shang
943439664337	这个用得上	9434396643374264	zhe ge yong de shang
942692496642874264	现在用不上	942692496642874264	xian zai yong bu shang
94269249664287426	现在用不上	942692496642874264	xian zai yong bu shang
9426924966428742	现在用不上	942692496642874264	xian zai yong bu shang
942692496642874	现在用不上	942692496642874264	xian zai yong bu shang
94269249664287	现在用不上	942692496642874264	xian zai yong bu shang
649426626422	你先忙吧	649426626422	ni xian mang ba
64942662642	你先忙吧	649426626422	ni xian mang ba
96924524484	我在开会	96924524484	wo zai kai hui
9692452448	我在开会	96924524484	wo zai kai hui
969245244	我在开会	96924524484	wo zai kai hui
33644844843864	等会回复你	33644844843864	deng hui hui fu ni
3364484484386	等会回复你	33644844843864	deng hui hui fu ni
93654263243496	文件发给我	93654263243496	wen jian fa gei wo
9365426324349	文件发给我	93654263243496	wen jian fa gei wo
94343936636664	这个怎么弄	94343936636664	zhe ge zen me nong
9434393663666	这个怎么弄	94343936636664	zhe ge zen me nong
943439366366	这个怎么弄	94343936636664	zhe ge zen me nong
94343936636	这个怎么弄	94343936636664	zhe ge zen me nong
9247449424	再试一次	9247449424	zai shi yi ci
924744942	再试一次	9247449424	zai shi yi ci
424744289464	还是不行	424744289464	hai shi bu xing
42474428946	还是不行	424744289464	hai shi bu xing
4247442894	还是不行	424744289464	hai shi bu xing
424744289	还是不行	424744289464	hai shi bu xing
94546442653	已经好了	94546442653	yi jing hao le
9454644265	已经好了	94546442653	yi jing hao le
33424264426943	非常感谢	33424264426943	fei chang gan xie
3342426442694	非常感谢	33424264426943	fei chang gan xie
334242644269	非常感谢	33424264426943	fei chang gan xie
946586453	辛苦你了	946586453	xin ku ni le
94658645	辛苦你了	946586453	xin ku ni le
28537492	不客气呀	28537492	bu ke qi ya
2853749	不客气呀	28537492	bu ke qi ya
7436474582453	生日快乐	7436474582453	sheng ri kuai le
743647458245	生日快乐	7436474582453	sheng ri kuai le
945874863364	一路顺风	945874863364	yi lu shun feng
94587486336	一路顺风	945874863364	yi lu shun feng
9458748633	一路顺风	945874863364	yi lu shun feng
945874863	一路顺风	945874863364	yi lu shun feng
94894267826	注意安全	94894267826	zhu yi an quan
9489426782	注意安全	94894267826	zhu yi an quan
948942678	注意安全	94894267826	zhu yi an quan
94894267	注意安全	94894267826	zhu yi an quan
9246249443	再买一个	9246249443	zai mai yi ge
924624944	再买一个	9246249443	zai mai yi ge
6245426474647484	买两瓶水	6245426474647484	mai liang ping shui
624542647464748	买两瓶水	6245426474647484	mai liang ping shui
62454264746474	买两瓶水	6245426474647484	mai liang ping shui
6245426474647	买两瓶水	6245426474647484	mai liang ping shui
4349694234242	给我一杯茶	4349694234242	gei wo yi bei cha
434969423424	给我一杯茶	4349694234242	gei wo yi bei cha
43496942342	给我一杯茶	4349694234242	gei wo yi bei cha
22646264482694942636	帮忙关一下门	22646264482694942636	bang mang guan yi xia men
2264626448269494263	帮忙关一下门	22646264482694942636	bang mang guan yi xia men
226462644826949426	帮忙关一下门	22646264482694942636	bang mang guan yi xia men
926744926432453	钥匙忘带了	926744926432453	yao shi wang dai le
92674492643245	钥匙忘带了	926744926432453	yao shi wang dai le
246643426942692462	充电线在哪	246643426942692462	chong dian xian zai na
24664342694269246	充电线在哪	246643426942692462	chong dian xian zai na
74264424842674	上海天气	74264424842674	shang hai tian qi
7426442484267	上海天气	74264424842674	shang hai tian qi
246647464486486	重庆火锅	246647464486486	chong qing huo guo
24664746448648	重庆火锅	246647464486486	chong qing huo guo
2466474644864	重庆火锅	246647464486486	chong qing huo guo
946426474264226	银行上班	946426474264226	yin hang shang ban
94642647426422	银行上班	946426474264226	yin hang shang ban
9464264742642	银行上班	946426474264226	yin hang shang ban
9469834268464	音乐好听	9469834268464	yin yue hao ting
946983426846	音乐好听	9469834268464	yin yue hao ting
94698342684	音乐好听	9469834268464	yin yue hao ting
9469834268	音乐好听	9469834268464	yin yue hao ting
942643294468	长大以后	942643294468	zhang da yi hou
94264329446	长大以后	942643294468	zhang da yi hou
9426432944	长大以后	942643294468	zhang da yi hou
24664946524744	重新开始	24664946524744	chong xin kai shi
2466494652474	重新开始	24664946524744	chong xin kai shi
246649465247	重新开始	24664946524744	chong xin kai shi
