吃饭了吗	chi fan le ma	100
合同到期	he tong dao qi	100
合同审批	he tong shen pi	100
合同签署	he tong qian shu	100
合并冲突	he bing chong tu	100
同步一下	tong bu yi xia	100
后端接口	hou duan jie kou	100
周报	zhou bao	100
周末愉快	zhou mo yu kuai	100
哈希表	ha xi biao	100
回头再说	hui tou zai shuo	100
回归测试	hui gui ce shi	100
图形验证码	tu xing yan zheng ma	100
图片加载	tu pian jia zai	100
图片压缩	tu pian ya suo	100
在哪里	zai na li	100
在路上	zai lu shang	100
埋点上报	mai dian shang bao	100
域名解析	yu ming jie xi	100
增值税	zeng zhi shui	100
增量更新	zeng liang geng xin	100
处理结果	chu li jie guo	100
天气预报	tian qi yu bao	100
好久不见	hao jiu bu jian	100
好好休息	hao hao xiu xi	100
字符串	zi fu chuan	100
字符编码	zi fu bian ma	100
安全漏洞	an quan lou dong	100
安卓端	an zhuo duan	100
完成时间	wan cheng shi jian	100
定时任务	ding shi ren wu	100
实施方案	shi shi fang an	100
实时通信	shi shi tong xin	100
审批流程	shen pi liu cheng	100
客户端	ke hu duan	100
容器部署	rong qi bu shu	100
密码重置	mi ma zhong zhi	100
富文本	fu wen ben	100
对公账户	dui gong zhang hu	100
小程序	xiao cheng xu	100
尽快处理	jin kuai chu li	100
工作总结	gong zuo zong jie	100
工作汇报	gong zuo hui bao	100
工作计划	gong zuo ji hua	100
工作顺利	gong zuo shun li	100
已处理	yi chu li	100
已完成	yi wan cheng	100
已收到	yi shou dao	100
已经到了	yi jing dao le	100
幂等处理	mi deng chu li	100
平平安安	ping ping an an	100
并发控制	bing fa kong zhi	100
并发请求	bing fa qing qiu	100
开会时间	kai hui shi jian	100
开发环境	kai fa huan jing	100
开源项目	kai yuan xiang mu	100
开票信息	kai piao xin xi	100
异常处理	yi chang chu li	100
异步任务	yi bu ren wu	100
待会见	dai hui jian	100
待办事项	dai ban shi xiang	100
待处理	dai chu li	100
待审核	dai shen he	100
待确认	dai que ren	100
心想事成	xin xiang shi cheng	100
心跳检测	xin tiao jian ce	100
快递到了	kuai di dao le	100
怎么回事	zen me hui shi	100
怎么样了	zen me yang le	100
性能优化	xing neng you hua	100
性能测试	xing neng ce shi	100
悲观锁	bei guan suo	100
慢慢来	man man lai	100
懒加载	lan jia zai	100
成本核算	cheng ben he suan	100
我看看	wo kan kan	100
我知道了	wo zhi dao le	100
截止时间	jie zhi shi jian	100
批量处理	pi liang chu li	100
报销单	bao xiao dan	100
报销流程	bao xiao liu cheng	100
拼音分词	pin yin fen ci	100
持久化	chi jiu hua	100
持续交付	chi xu jiao fu	100
持续集成	chi xu ji cheng	100
按需加载	an xu jia zai	100
排期安排	pai qi an pai	100
排期调整	pai qi tiao zheng	100
排队任务	pai dui ren wu	100
接口文档	jie kou wen dang	100
接口测试	jie kou ce shi	100
接口联调	jie kou lian tiao	100
接口调用	jie kou diao yong	100
接口鉴权	jie kou jian quan	100
提交记录	ti jiao ji lu	100
操作系统	cao zuo xi tong	100
收到消息	shou dao xiao xi	100
收到请回复	shou dao qing hui fu	100
敏感信息	min gan xin xi	100
数字证书	shu zi zheng shu	100
数据分析	shu ju fen xi	100
数据加密	shu ju jia mi	100
数据同步	shu ju tong bu	100
数据备份	shu ju bei fen	100
数据库	shu ju ku	100
数据库事务	shu ju ku shi wu	100
数据库索引	shu ju ku suo yin	100
数据库迁移	shu ju ku qian yi	100
数据恢复	shu ju hui fu	100
数据结构	shu ju jie gou	100
数据统计	shu ju tong ji	100
数据落盘	shu ju luo pan	100
数组	shu zu	100
文件上传	wen jian shang chuan	100
文件下载	wen jian xia zai	100
文件共享	wen jian gong xiang	100
文档链接	wen dang lian jie	100
断点续传	duan dian xu chuan	100
断网重试	duan wang chong shi	100
新年快乐	xin nian kuai le	100
日志分析	ri zhi fen xi	100
日志采集	ri zhi cai ji	100
日报	ri bao	100
早上好	zao shang hao	100
早点休息	zao dian xiu xi	100
时间复杂度	shi jian fu za du	100
明天见	ming tian jian	100
晚上好	wan shang hao	100
晚点联系	wan dian lian xi	100
最终版本	zui zhong ban ben	100
月报	yue bao	100
有空再聊	you kong zai liao	100
服务器	fu wu qi	100
服务熔断	fu wu rong duan	100
服务降级	fu wu jiang ji	100
本地学习	ben di xue xi	100
本地缓存	ben di huan cun	100
权限校验	quan xian jiao yan	100
模糊查询	mo hu cha xun	100
正则表达式	zheng ze biao da shi	100
死锁	si suo	100
没事的	mei shi de	100
没关系	mei guan xi	100
没问题	mei wen ti	100
注意休息	zhu yi xiu xi	100
注意安全	zhu yi an quan	100
测试环境	ce shi huan jing	100
测试用例	ce shi yong li	100
浏览器	liu lan qi	100
消息队列	xiao xi dui lie	100
混拼	hun pin	100
游标分页	you biao fen ye	100
滚动发布	gun dong fa bu	100
漏洞修复	lou dong xiu fu	100
灰度发布	hui du fa bu	100
版本发布	ban ben fa bu	100
版本回滚	ban ben hui gun	100
版本回退	ban ben hui tui	100
环境变量	huan jing bian liang	100
生产环境	sheng chan huan jing	100
生日快乐	sheng ri kuai le	100
生活愉快	sheng huo yu kuai	100
用户反馈	yong hu fan kui	100
用户注册	yong hu zhu ce	100
用户登录	yong hu deng lu	100
用户词库	yong hu ci ku	100
用户需求	yong hu xu qiu	100
电话会议	dian hua hui yi	100
登录状态	deng lu zhuang tai	100
真的不错	zhen de bu cuo	100
短信验证码	duan xin yan zheng ma	100
短连接	duan lian jie	100
确认一下	que ren yi xia	100
离线缓存	li xian huan cun	100
离线词库	li xian ci ku	100
移动端	yi dong duan	100
稍后回复	shao hou hui fu	100
稍等一下	shao deng yi xia	100
空指针	kong zhi zhen	100
空间复杂度	kong jian fu za du	100
等我一下	deng wo yi xia	100
简拼	jian pin	100
算法复杂度	suan fa fu za du	100
精确匹配	jing que pi pei	100
系统升级	xi tong sheng ji	100
紧急程度	jin ji cheng du	100
红黑树	hong hei shu	100
约个时间	yue ge shi jian	100
线上会议	xian shang hui yi	100
线程安全	xian cheng an quan	100
统计报表	tong ji bao biao	100
缓存击穿	huan cun ji chuan	100
缓存失效	huan cun shi xiao	100
缓存更新	huan cun geng xin	100
缓存穿透	huan cun chuan tou	100
缓存雪崩	huan cun xue beng	100
缓存预热	huan cun yu re	100
网络异常	wang luo yi chang	100
网络请求	wang luo qing qiu	100
脱敏处理	tuo min chu li	100
自动化测试	zi dong hua ce shi	100
自动部署	zi dong bu shu	100
节日快乐	jie ri kuai le	100
行动项	xing dong xiang	100
视频会议	shi pin hui yi	100
解决方案	jie jue fang an	100
讨论结果	tao lun jie guo	100
记得带伞	ji de dai san	100
访问令牌	fang wen ling pai	100
访问控制	fang wen kong zhi	100
证书过期	zheng shu guo qi	100
评审意见	ping shen yi jian	100
词频调整	ci pin tiao zheng	100
请假申请	qing jia shen qing	100
请审批	qing shen pi	100
请查收	qing cha shou	100
请求超时	qing qiu chao shi	100
请确认	qing que ren	100
调休申请	tiao xiu shen qing	100
谢谢关心	xie xie guan xin	100
负责人	fu ze ren	100
负载均衡	fu zai jun heng	100
账号注销	zhang hao zhu xiao	100
资源协调	zi yuan xie tiao	100
跟进一下	gen jin yi xia	100
跨域请求	kua yu qing qiu	100
跨域配置	kua yu pei zhi	100
跨部门沟通	kua bu men gou tong	100
路上小心	lu shang xiao xin	100
身份认证	shen fen ren zheng	100
身体健康	shen ti jian kang	100
软件开发	ruan jian kai fa	100
输入法	shu ru fa	100
辛苦了	xin ku le	100
边界条件	bian jie tiao jian	100
运行日志	yun xing ri zhi	100
连接超时	lian jie chao shi	100
选词频率	xuan ci pin lv	100
配置文件	pei zhi wen jian	100
重试机制	chong shi ji zhi	100
链表	lian biao	100
错误日志	cuo wu ri zhi	100
长连接	chang lian jie	100
问题反馈	wen ti fan kui	100
问题定位	wen ti ding wei	100
问题排查	wen ti pai cha	100
附件内容	fu jian nei rong	100
限流策略	xian liu ce lve	100
隐私保护	yin si bao hu	100
集成测试	ji cheng ce shi	100
需求	xu qiu	100
需求分析	xu qiu fen xi	100
需求变更	xu qiu bian geng	100
需求文档	xu qiu wen dang	100
需求沟通	xu qiu gou tong	100
需求确认	xu qiu que ren	100
需求评审	xu qiu ping shen	100
非功能需求	fei gong neng xu qiu	100
页面加载	ye mian jia zai	100
项目上线	xiang mu shang xian	100
项目复盘	xiang mu fu pan	100
项目管理	xiang mu guan li	100
项目计划	xiang mu ji hua	100
项目进度	xiang mu jin du	100
项目验收	xiang mu yan shou	100
预发布环境	yu fa bu huan jing	100
预算申请	yu suan shen qing	100
预算调整	yu suan tiao zheng	100
领域词库	ling yu ci ku	100
风险提示	feng xian ti shi	100
风险评估	feng xian ping gu	100
首屏加载	shou ping jia zai	100
马上就到	ma shang jiu dao	100
验收标准	yan shou biao zhun	100
验收结果	yan shou jie guo	100
麻烦你	ma fan ni	100
充电宝	chong dian bao	100
你发货吧	ni fa huo ba	100
不高兴	bu gao xing	100
你这样	ni zhe yang	100
续期	xu qi	100
